f001,f002,f003,f004,f005,f006,f007,f008
david.lee@company.org,,2023-11-10,2024-08-07,Denver,12.26,churned,5
emma.davis@email.com,(949) 555-0128,2023-06-03,2023-07-27,Seattle,282.28,active,2
,(303) 555-0165,2023-05-16,2023-07-10,Phoenix,225.29,trial,2
carlos.ruiz@gmail.com,(206) 555-0149,2023-05-20,2023-09-05,Atlanta,218.1,active,2
john.doe@gmail.com,(212) 555-0182,2023-12-18,2024-05-02,New York,156.56,active,3
alice.smith@yahoo.com,(415) 555-0143,2024-04-08,2024-05-05,Los Angeles,36.76,active,4
bob.jones@company.com,(312) 555-0177,2024-02-29,2024-03-02,Chicago,106.72,active,2
maria.garcia@hotmail.com,(713) 555-0191,2023-11-23,2024-02-14,Houston,224.95,churned,5
james.wilson@outlook.com,(305) 555-0134,2023-12-28,2024-01-02,Miami,42.43,trial,2
sarah.brown@gmail.com,(617) 555-0156,2023-10-07,,Boston,117.06,active,5
david.lee@company.org,,2023-03-17,2023-04-08,Denver,99.38,churned,1
emma.davis@email.com,(949) 555-0128,2024-04-05,2024-08-11,Seattle,203.4,active,3
,(303) 555-0165,2024-02-04,2024-08-31,Phoenix,292.4,trial,2
carlos.ruiz@gmail.com,(206) 555-0149,2024-04-18,2024-07-11,Atlanta,293.09,active,2
