txn_id,acct_num,txn_dt,txn_amt,txn_typ,merchant_nm,merchant_cat,chnl_cd,is_flagged
5ca6072a-017d-4ec1-b1eb-684383c90b55,ACC-77786938,2024-01-17,133.64,purchase,Amazon,retail,,False
90cc6c2a-db0c-470e-a391-56e7f5d522ed,ACC-79335583,2024-01-17,-5.76,withdrawal,Starbucks,food,online,False
151c86ce-34c6-4429-8326-749c725c8b84,ACC-40324265,2024-01-18,86.58,transfer,Apple Store,electronics,mobile,False
c09ffd69-29ae-48cd-a639-50b6721735c3,ACC-99840562,2024-01-18,-65.82,withdrawal,Amazon,retail,online,False
43ed5ceb-e723-4410-8f06-b3865d5e175e,ACC-10865991,2024-01-19,39.71,refund,Uber,transport,pos,False
a5f90b2c-af4e-454a-9e19-df10b45200a5,ACC-54321662,2024-01-19,265.46,purchase,Walmart,retail,atm,False
9c257d55-90b9-41f2-afea-3e8177e44032,ACC-64789105,2024-01-20,-64.96,atm,,,mobile,False
e317e67d-33b1-4566-a934-aef3255efe85,ACC-15517365,2024-01-20,75.38,purchase,Spotify,entertainment,atm,False
bf0a77f5-516a-4dbc-87c5-a66c2d97b957,ACC-50604503,2024-01-21,-61.73,atm,,,pos,False
a10caba1-cf8b-4b0a-bf1f-490464111176,ACC-63627214,2024-01-21,13.24,transfer,McDonald's,food,mobile,False
f7771e43-8d0a-4964-9e45-3d017a046fa6,ACC-64685194,2024-01-22,29.02,purchase,Walmart,retail,online,False
,ACC-20712173,2024-01-22,-235.35,atm,,,mobile,False
bfa7e4fa-2349-4d31-a66d-885a574450bd,ACC-34975773,2024-01-23,10.91,purchase,McDonald's,food,atm,False
cec98a2d-ffd1-422f-80b6-d556ee9c940e,ACC-32028853,2024-01-23,-41.83,atm,,,mobile,False
d9119e5a-c367-442e-8fbb-4c27a5b1ebfc,ACC-67592995,2024-01-24,60.36,transfer,Shell,fuel,online,False
5fba2088-445c-4f85-a78b-031c7ba97539,ACC-39590191,2024-01-24,514.72,purchase,McDonald's,food,online,False
,ACC-61430704,2024-01-25,194.14,purchase,McDonald's,food,atm,False
7add3b96-0cee-4c96-8820-5738e89be6d1,ACC-75792687,2024-01-25,-51.56,atm,,,pos,False
f01eead8-65ba-4f01-984b-b47bc68c1918,ACC-81754899,2024-01-26,331.79,purchase,Apple Store,electronics,pos,False
15c298c7-6c12-4b7d-b9e4-991a6236e5d8,ACC-26542730,2024-01-26,-42.93,atm,,,mobile,False
c7747558-7bcf-4b37-85b4-624d1ae7befd,ACC-91317771,2024-01-27,-246.93,atm,,,pos,False
305a2e84-c4f5-4bd6-a490-f1e17cb28ad0,ACC-24917765,2024-01-27,23.13,refund,Apple Store,electronics,,False
55155e77-ac4b-4560-bf57-8d00b4d86e78,ACC-11968993,2024-01-28,263.29,purchase,Spotify,entertainment,pos,False
1ec81828-5a9f-40ff-9b8e-3311fad3e9b8,ACC-14046781,2024-01-28,59.97,refund,Netflix,entertainment,online,False
90e4f561-b243-41a2-8e9f-203ccaa6ce8b,ACC-28093581,2024-01-29,-32.18,atm,,,,False
0bdc92a8-1ece-40cc-9e93-da0f6a402119,ACC-88591593,2024-01-29,72.45,purchase,Shell,fuel,online,False
14096fd9-e2e7-446a-b572-9739d9f0aa05,ACC-28709446,2024-01-30,118.79,purchase,Uber,transport,atm,False
370e4431-b2e2-43bc-aa63-b425fedb2b15,ACC-72415487,2024-01-30,54.89,purchase,Amazon,retail,atm,False
ad7746a8-e562-4ae1-b275-5b73194bd0d2,ACC-47664492,2024-01-31,156.64,purchase,Netflix,entertainment,pos,False
d367fd04-4ceb-4278-87c1-6629c2a0102d,ACC-13595181,2024-01-31,-50.25,atm,,,pos,False
46ac29b3-6af1-4a01-8f89-7d35965b4cc5,ACC-49972507,2024-02-01,-167.4,withdrawal,Amazon,retail,atm,False
07119de3-e2e6-44ce-9341-72cc9338bce2,ACC-12546307,,140.08,transfer,Netflix,entertainment,atm,False
0d50cf6c-5d0b-4f79-98f5-29b2ef063f76,ACC-52855680,2024-02-02,84.7,purchase,Apple Store,electronics,mobile,False
096d3f6c-db27-4dc4-8449-31a062ef4cdd,ACC-60280686,2024-02-02,57.89,purchase,IKEA,home,pos,False
d7067f93-15d9-4a09-89d7-636c1db9f8c6,ACC-56922800,2024-02-03,104.75,purchase,Amazon,retail,atm,False
ba23d7dc-cc18-4315-aa0e-d670793aad4e,ACC-35428095,2024-02-03,-156.06,atm,,,pos,False
59f604ca-1972-4156-9c61-e7c81eef7f47,ACC-78991298,2024-02-04,707.54,transfer,Netflix,entertainment,pos,False
a046f71e-7196-47ab-8b4e-08dc60068773,ACC-63705370,2024-02-04,230.31,purchase,Uber,transport,mobile,False
,ACC-32930654,2024-02-05,-238.89,atm,,,pos,False
40729d7c-da4c-440b-916e-967500cb38da,ACC-49114375,2024-02-05,1975.37,purchase,McDonald's,food,,False
93ef9c75-d79b-4b30-955e-8df3ba7e9ad7,ACC-19765550,2024-02-06,150.8,purchase,Uber,transport,pos,False
ca76063b-1747-4b7d-8e31-8994b6be16e5,ACC-93098129,2024-02-06,146.15,purchase,Amazon,retail,pos,False
834dbf73-8d8e-4ce2-beaa-b159ff8890aa,ACC-77774487,2024-02-07,-182.0,atm,,,pos,False
a047198a-a927-497c-bd57-0a65a8183557,ACC-35902811,2024-02-07,32.82,refund,Starbucks,food,atm,False
,ACC-70742649,2024-02-08,57.75,transfer,McDonald's,food,pos,False
64de458f-845b-423d-aabb-8114cd146762,ACC-71123082,2024-02-08,54.26,purchase,Walmart,retail,online,False
43eb175c-c87d-404c-bfcc-a2358da51354,ACC-64870897,2024-02-09,172.02,purchase,Shell,fuel,mobile,False
b6339ea2-74fc-4842-b46b-be1c12c2b6ad,ACC-14864887,2024-02-09,75.63,transfer,McDonald's,food,,False
2ed24d1c-b4bf-456e-9307-8ae3aebc3a9f,ACC-89067214,2024-02-10,103.36,purchase,IKEA,home,mobile,False
7a994969-bdea-467f-bc34-e4c55952d4ed,ACC-96027447,,-267.05,atm,,,online,False
7ec1c254-b7c0-430f-95a0-0f6fa0e5b459,ACC-97672805,2024-02-11,-213.4,atm,,,pos,False
23d993a4-cfc8-4232-a97b-4d00e2cdbdce,ACC-98268171,2024-02-11,-76.58,withdrawal,Apple Store,electronics,pos,False
547ec5b0-9d7c-45f1-91b7-932767c48028,ACC-93594160,2024-02-12,-46.06,atm,,,atm,False
73f98f3b-86fc-4580-a10f-2267f990c351,ACC-76516715,2024-02-12,-280.14,atm,,,online,False
,ACC-15118911,2024-02-13,-195.17,withdrawal,Starbucks,food,mobile,False
dfff78f3-1d78-4cc4-91fd-f8be4375ec2f,ACC-51869121,2024-02-13,18.06,transfer,Apple Store,electronics,pos,True
7a0aee52-8518-400f-9739-1101b5f181d7,ACC-32063331,2024-02-14,-65.81,atm,,,pos,False
47e56b72-ae20-4807-ab7c-17a219c02e4f,ACC-29799409,2024-02-14,106.22,purchase,Spotify,entertainment,pos,False
2d3e8eca-89a4-49d6-a2a2-146a2b851081,ACC-84755543,2024-02-15,-196.14,atm,,,,False
8bbced4c-5479-4768-83dc-f785747f62c9,ACC-83126469,2024-02-15,223.65,purchase,Apple Store,electronics,pos,False
4417aaac-6c3d-47e8-ba09-8b2bad4fba5a,ACC-56986109,2024-02-16,119.57,transfer,IKEA,home,online,False
,ACC-76271867,2024-02-16,-161.62,atm,,,pos,False
c179a17b-ed3b-4388-b624-ad05f650d471,ACC-21642980,2024-02-17,95.98,transfer,IKEA,home,pos,False
0a204626-a1cc-4480-8087-da3883a57a69,ACC-29975863,2024-02-17,-45.89,withdrawal,IKEA,home,pos,False
153c3d14-4d53-4a59-bd63-40ade11d666e,ACC-87442864,2024-02-18,69.32,transfer,Walmart,retail,online,False
d28bcbc7-896e-4acf-96b4-5736e9d864d2,ACC-59196660,2024-02-18,91.74,purchase,Apple Store,electronics,online,False
,ACC-51651903,2024-02-19,86.95,purchase,Netflix,entertainment,online,False
d3d27c6a-1fc4-4ac5-95a6-a44f669fa44a,ACC-28194349,2024-02-19,13.66,purchase,IKEA,home,online,False
99047938-daa9-42b2-9808-9712affc71d1,ACC-84376948,2024-02-20,60.49,transfer,IKEA,home,pos,False
981d75c8-7fc1-4fe6-a21a-4934dcd94292,ACC-78247221,2024-02-20,-95.22,withdrawal,Spotify,entertainment,online,False
bd552782-2150-49c3-a111-4c4708dbab0f,ACC-71546020,2024-02-21,67.94,purchase,Uber,transport,mobile,False
0e856e2b-f2b4-4704-868e-010ee3caecb6,ACC-41787360,2024-02-21,-70.33,atm,,,online,False
0b15d6f0-b207-432c-b9b2-6d70a8e8c331,ACC-67885078,2024-02-22,146.64,purchase,Starbucks,food,,False
181b0692-88b7-43bf-be54-e40bf273c3ee,ACC-95792820,2024-02-22,-30.6,withdrawal,McDonald's,food,mobile,False
1fc4f24c-3879-430f-aa11-447fad4724ed,ACC-68484467,2024-02-23,-17.67,withdrawal,Uber,transport,online,False
5c61750e-ee60-4e64-9dee-48587225ff58,ACC-54484414,2024-02-23,63.55,purchase,Uber,transport,pos,False
20b0cc1f-ed9b-4ead-b762-d430100fdcff,ACC-34342306,2024-02-24,-193.28,atm,,,mobile,False
fd4d0e1d-ea35-4261-8a11-503389389bb8,ACC-57052656,2024-02-24,-486.65,withdrawal,IKEA,home,mobile,False
5f853bc5-d3c2-41f1-9977-eee032a8633f,ACC-65014297,2024-02-25,196.79,purchase,Starbucks,food,atm,False
24f2dc72-5df7-4839-9229-3e53611065e7,ACC-14109605,2024-02-25,-20.73,atm,,,online,True
41dd0c94-ba45-4f7c-a0f2-2be1518da3d3,ACC-27114979,2024-02-26,-71.35,atm,,,pos,False
3a08c6c5-7fa9-46d2-9b91-b63b72de7b30,ACC-80824701,2024-02-26,-116.35,atm,,,mobile,False
387ad42d-0441-46b9-afd9-d1c1dfe4af5e,ACC-44264974,2024-02-27,-107.51,atm,,,mobile,False
1f33de5c-4815-4abd-9f8a-e7d0246aa5e2,ACC-48969838,2024-02-27,-154.36,atm,,,online,False
f325af1b-eb3e-42dc-99f3-5ca2e9347bad,ACC-58950870,2024-02-28,35.98,purchase,IKEA,home,pos,False
d5cf4325-5f07-4a10-b8c5-4472f291b0d0,ACC-49441451,2024-02-28,96.06,transfer,Spotify,entertainment,pos,False
14530081-65a6-4c1d-967e-0a6234a5a686,ACC-78277456,2024-02-29,137.05,transfer,McDonald's,food,online,False
,ACC-32082063,2024-02-29,205.55,purchase,Shell,fuel,atm,False
f41a6a34-8a17-4575-8123-e20d1c8791f2,ACC-78259092,2024-03-01,40.22,purchase,Uber,transport,online,False
49280f3a-704a-43fc-9262-3d0ddbe5f989,ACC-28848455,2024-03-01,63.74,purchase,Apple Store,electronics,pos,True
5838be8d-944c-47d9-9e0c-0899f5b55ac1,ACC-43353633,2024-03-02,6.03,refund,Starbucks,food,online,False
39bb6dc9-5e87-413a-b645-c8df5f4eca20,ACC-62903973,2024-03-02,-48.35,atm,,,pos,False
16f1cbe8-3521-4ff9-8a10-09b7a2bdd019,ACC-89738051,2024-03-03,-53.28,atm,,,online,False
d499f1bc-a32b-4d39-9e40-1523187d2fdc,ACC-30929771,2024-03-03,32.47,purchase,Spotify,entertainment,pos,False
2186ffae-6065-4472-8516-2d8977b0d0e1,ACC-62864923,2024-03-04,106.23,purchase,Shell,fuel,online,False
19f5c779-0f6a-4590-be79-8fd748a2b3e4,ACC-15778796,2024-03-04,-85.12,withdrawal,Spotify,entertainment,mobile,False
87aef8ce-2733-4d6f-90e4-2be434a50318,ACC-16788381,2024-03-05,-9.4,withdrawal,Netflix,entertainment,online,False
4926bf94-7373-4a2a-adef-e4fceb953530,ACC-79075666,2024-03-05,-111.67,atm,,,pos,False
075d18e8-1c2e-4aa8-a9b9-d122068dae3b,ACC-74706307,2024-03-06,-35.58,atm,,,online,False
804ea322-2260-41c2-a8cd-1ef7141fdb14,ACC-43882248,2024-03-06,-146.3,atm,,,online,False
0cc367e7-5086-42fb-bd0b-fca1619a26d0,ACC-66067949,2024-03-07,-24.98,atm,,,online,False
f2aacd3b-990f-42a8-8667-a80d2b491833,ACC-44221202,2024-03-07,-92.76,atm,,,online,False
bb7eccac-0931-4710-baed-870aaf5fb8ca,ACC-34952093,2024-03-08,-67.82,withdrawal,Apple Store,electronics,online,False
90a8dcd2-8546-4cad-985d-2b39bccf77df,ACC-48818644,2024-03-08,121.89,purchase,Spotify,entertainment,pos,False
157d9ac2-e7a2-49f6-8c96-e97509e260e5,ACC-38067263,2024-03-09,101.97,purchase,Shell,fuel,atm,False
9626be64-bde9-4b19-99be-d2eaaa7bd660,ACC-83354033,2024-03-09,69.74,purchase,Shell,fuel,online,False
a4c6a570-57bb-45fc-be0f-811582c366d9,ACC-47050301,2024-03-10,19.37,purchase,Netflix,entertainment,pos,False
988f309e-3df3-457e-94a8-3bbd501f0efb,ACC-38875320,2024-03-10,20.55,purchase,Apple Store,electronics,pos,False
c661c28b-b43e-403a-b40e-7b9b78d098ff,ACC-58253795,2024-03-11,-50.2,atm,,,online,False
56860573-c78d-424c-9daf-d09785f7ee60,ACC-78223258,2024-03-11,89.27,purchase,Apple Store,electronics,pos,False
431788bb-42f8-4b04-8d48-a48801ef252a,ACC-34629917,2024-03-12,-49.0,atm,,,online,False
3d36f60f-5805-4237-bdfb-2ad6c4093b2e,ACC-94559034,2024-03-12,-168.21,atm,,,online,True
83491675-8a10-4726-932f-6598b4373fed,ACC-51718089,2024-03-13,68.09,transfer,McDonald's,food,pos,False
7e019ec3-d545-46b7-8cc2-c13015ccda6d,ACC-69478136,,34.29,refund,Shell,fuel,mobile,False
8a352161-5c5d-4a20-9c94-1142741735a8,ACC-96151806,2024-03-14,68.16,purchase,Netflix,entertainment,mobile,False
98a15582-300a-4cf1-b54c-195c9429b43a,ACC-48851296,2024-03-14,112.83,transfer,Starbucks,food,mobile,False
76cf284e-50f8-4d0b-b230-5e4ef67a6354,ACC-27983750,2024-03-15,124.57,purchase,Amazon,retail,pos,False
c4105d7d-ae68-4b44-9c04-97753e722922,ACC-77301074,2024-03-15,-588.97,atm,,,online,False
ded68012-9b20-4593-a325-c75ef586badf,ACC-10595853,2024-03-16,46.11,purchase,IKEA,home,pos,False
af33f061-a0d8-4d01-885f-d03139c0c7e7,ACC-51210762,2024-03-16,83.64,purchase,Uber,transport,online,False
0d9fc120-013c-4b1f-95ba-7c1722bae366,ACC-47298453,2024-03-17,137.84,refund,Amazon,retail,online,False
43a792da-978d-4b94-bfb5-50016c6c9eea,ACC-71568397,2024-03-17,87.93,refund,Amazon,retail,online,False
7b88571e-6bbd-4758-b014-67b446877f0a,ACC-57275484,2024-03-18,-54.56,withdrawal,Starbucks,food,pos,False
f468423a-eb01-4234-872c-a8a0219cb839,ACC-29321132,2024-03-18,19.12,transfer,Apple Store,electronics,pos,False
6e407000-45f5-47f4-a220-3c675932088a,ACC-38595009,2024-03-19,54.01,purchase,Shell,fuel,online,False
5969a3b3-1c1d-4b55-ac60-322fea5abd05,ACC-57117899,2024-03-19,30.76,refund,Shell,fuel,atm,False
a5a049b9-72f7-43cd-a299-bfbe0849f53c,ACC-19382519,2024-03-20,16.01,purchase,IKEA,home,pos,False
,ACC-47340206,2024-03-20,40.62,purchase,IKEA,home,mobile,False
0886e0b1-0605-432c-b28a-95546c51262a,ACC-47336680,2024-03-21,31.59,purchase,Apple Store,electronics,online,False
41c68ce8-2ed6-4d7e-827c-3901ca35992f,ACC-85142021,2024-03-21,161.38,purchase,Walmart,retail,pos,False
19060ecf-3ae6-4646-8d3d-06bbdbffeb31,ACC-21147119,2024-03-22,164.2,purchase,Uber,transport,online,False
e0642338-525a-41c6-af23-503ef65f3891,ACC-85842350,2024-03-22,-36.46,withdrawal,Shell,fuel,pos,False
3d3d3acf-c895-45b0-bc7b-ea7264b9512a,ACC-46939732,2024-03-23,69.39,purchase,IKEA,home,online,False
,ACC-68621564,2024-03-23,14.04,purchase,Amazon,retail,online,False
,ACC-60124034,2024-03-24,-54.91,withdrawal,Apple Store,electronics,pos,False
76d3361b-24fd-43ce-bd1d-4121fb25410f,ACC-36980488,2024-03-24,134.15,purchase,Uber,transport,online,False
1b177401-61d7-4399-b110-bf7207eefe1a,ACC-93764005,2024-03-25,205.4,refund,Apple Store,electronics,online,False
a9f25bb2-f323-47df-9368-5e2c7aaccb4b,ACC-30201808,2024-03-25,-44.12,atm,,,mobile,False
ade9a157-c26a-430d-8564-1abb2f56a4a3,ACC-13260009,2024-03-26,-257.72,withdrawal,Starbucks,food,online,False
ccc06375-6d13-4737-814e-71d3d2d47762,ACC-77511171,2024-03-26,-19.77,atm,,,pos,False
4572a5a6-cac3-41d7-ada0-122c5aeb6931,ACC-65931255,2024-03-27,25.85,purchase,McDonald's,food,,False
89ab3f9c-1f74-4620-9acb-7e53657b45b8,ACC-90148438,,183.03,purchase,Netflix,entertainment,online,False
9366152d-ece6-4452-bbf1-a04c0d40179f,ACC-51196166,2024-03-28,-478.72,atm,,,pos,False
2c6d88cb-a93a-4896-921c-58dfdc3f7088,ACC-11515687,2024-03-28,-147.44,atm,,,online,False
b173b471-9d80-4139-b1a9-727e57efc559,ACC-11823501,2024-03-29,-86.46,atm,,,atm,False
,ACC-48993264,2024-03-29,10.02,purchase,Shell,fuel,online,False
8771009d-93bc-4a3e-b982-2cef84f3f0d4,ACC-32459335,2024-03-30,-11.91,atm,,,online,False
6360aea4-94c4-453a-b98d-29754177ee44,ACC-92996209,2024-03-30,102.45,purchase,Shell,fuel,pos,False
c8f9fb84-1238-4a70-9df2-7cd78e5e31f3,ACC-20663672,2024-03-31,62.92,purchase,Amazon,retail,mobile,False
7a0a208e-96b0-4bbf-bbd0-00a2345a3ef8,ACC-89273196,2024-03-31,29.79,purchase,Spotify,entertainment,atm,False
b619556e-1763-4893-80ff-8bf2200ded88,ACC-29511472,2024-04-01,-96.11,atm,,,mobile,False
ce10f9d4-dbbf-4633-b2cf-9edc499b6590,ACC-20746171,2024-04-01,101.0,purchase,Starbucks,food,atm,False
47824deb-6901-42fb-8c8d-e879a92206e6,ACC-34711321,2024-04-02,-231.46,atm,,,atm,False
5506d882-28d2-4546-bd82-f2e1ced41454,ACC-22972684,2024-04-02,103.19,transfer,Spotify,entertainment,pos,False
5e8f78e2-8761-4e31-b49f-b7d616b0dc2c,ACC-46117569,2024-04-03,-307.48,atm,,,mobile,False
1a1d9908-3e70-48ca-8085-1e38a447037d,ACC-39741340,2024-04-03,90.74,refund,Walmart,retail,pos,False
361b593c-ca08-4d00-ab94-87accf899203,ACC-57613544,2024-04-04,-80.21,atm,,,,False
d40cb7dc-db5b-4f7a-b052-629dbaa10a62,ACC-58336024,2024-04-04,260.95,purchase,Amazon,retail,pos,False
f764d2b1-c378-4931-baff-ee8bd1368977,ACC-10089099,2024-04-05,33.84,purchase,Walmart,retail,pos,False
76b550bf-662e-4ef9-82dc-543ad171b8e4,ACC-21238496,2024-04-05,1501.84,transfer,Shell,fuel,online,False
c74ef0ec-eae1-474d-9191-0c6af79a9589,ACC-24568242,2024-04-06,131.01,purchase,IKEA,home,pos,False
e806d9be-f7ae-4cd9-9827-3fb4d711284e,ACC-27525176,2024-04-06,131.74,purchase,Amazon,retail,pos,False
6b10c31b-fcd5-4d4f-960a-3fd0bf394e91,ACC-18420974,2024-04-07,152.18,purchase,Netflix,entertainment,atm,False
03266ac5-578c-43f4-89f3-70faf5cb4168,ACC-38317146,2024-04-07,588.24,purchase,Apple Store,electronics,pos,False
ca608ba1-7f7f-4ea8-8fdf-66bab7497167,ACC-59470605,2024-04-08,198.84,purchase,IKEA,home,atm,False
24f31493-aaca-4831-9129-658ba12eff63,ACC-37800303,2024-04-08,18.08,purchase,Uber,transport,,False
efd0254c-cedb-42a8-8783-09a7fc17cf33,ACC-52259966,2024-04-09,-366.31,atm,,,atm,False
cab5d1c7-0f19-417f-aa19-f3bdd353003c,ACC-59355795,2024-04-09,64.01,purchase,Walmart,retail,online,False
635d763b-a6fc-4f36-9c48-564a1789f60f,ACC-39787034,2024-04-10,-100.2,atm,,,mobile,False
0ca4efa2-ea2b-473d-8939-d6b882ac05c0,ACC-29964096,2024-04-10,-25.05,atm,,,pos,False
c53aaa91-5f65-42f5-a982-decb6bfe6f51,ACC-46844295,2024-04-11,152.35,purchase,Shell,fuel,online,False
94b10a09-7395-4bc5-a30d-e44d5c5423dd,ACC-12180641,2024-04-11,46.93,refund,McDonald's,food,online,False
db4e58c6-9620-4a5c-a8af-d577cbe3f775,ACC-54331401,2024-04-12,99.5,transfer,McDonald's,food,online,False
aaad4e60-d10c-4df3-97c4-0ed053173edc,ACC-94723020,2024-04-12,67.76,refund,Spotify,entertainment,pos,False
f42779c3-4b5a-4c43-afd6-c6b04e786f63,ACC-45814084,2024-04-13,617.09,purchase,Walmart,retail,atm,False
46f3aba5-d11c-45a9-87eb-be963c50c602,ACC-19747730,2024-04-13,653.45,purchase,Spotify,entertainment,mobile,False
078586b0-c163-4d66-9406-f499ba2d3ffe,ACC-73637232,2024-04-14,94.3,purchase,Netflix,entertainment,atm,False
b6078c98-83e4-47a6-9c84-85a1d6e4da55,ACC-21417287,2024-04-14,95.96,transfer,McDonald's,food,,True
1994d1ac-85c9-451d-99a4-ef0e4024b102,ACC-27427572,2024-04-15,-61.96,atm,,,pos,False
9e165e82-80f5-4d5e-8147-0dc4b64ac2d5,ACC-23189214,2024-04-15,272.06,refund,IKEA,home,atm,False
bf30703d-dc03-43c1-ad0b-d674190899ce,ACC-89529914,2024-04-16,64.79,refund,Netflix,entertainment,atm,False
43f16632-d016-444c-a973-50c0fba13a84,ACC-98314886,2024-04-16,-59.07,atm,,,online,False
a3257e2a-26c8-43fe-a4b8-601c7950013d,ACC-61267499,2024-04-17,239.51,refund,Walmart,retail,mobile,False
fb3af88d-0390-4646-8965-ded323b9e90a,ACC-65589420,2024-04-17,52.55,purchase,Netflix,entertainment,,False
de526017-f417-4cb1-9ece-32e7a78294cf,ACC-68091216,2024-04-18,-86.68,atm,,,atm,False
9d276404-0b23-4ac6-a473-6176c335cb9f,ACC-64926095,2024-04-18,18.52,purchase,Apple Store,electronics,mobile,False
c11fd319-52f2-4c4e-8274-23a184d612f8,ACC-58969223,2024-04-19,182.03,purchase,McDonald's,food,atm,False
53cd745c-d45d-4e7e-8762-65f5f10eb8aa,ACC-98802837,2024-04-19,-626.95,withdrawal,Amazon,retail,online,False
410cda60-6e91-4514-be74-4e6ba6e5e4de,ACC-75981897,2024-04-20,-185.16,atm,,,pos,False
756262e9-294e-44e0-81ca-74f3fdea8be3,ACC-17959489,,388.31,purchase,Apple Store,electronics,,False
61ca0439-a02d-455e-b323-2604fc095d08,ACC-45274783,2024-04-21,-38.62,withdrawal,Starbucks,food,atm,False
85bebc47-11c4-4912-a518-fe6dff9b3212,ACC-97705079,2024-04-21,114.01,purchase,Spotify,entertainment,online,False
956dd36c-68a2-42c2-b833-37377085a5c1,ACC-46329471,2024-04-22,35.05,purchase,McDonald's,food,atm,True
5446cf65-805c-4b71-a1ea-a461161a8a3c,ACC-28361182,2024-04-22,71.68,purchase,Amazon,retail,mobile,True
536e2447-40a1-4911-99ba-5295a99f1f6b,ACC-88164103,2024-04-23,-194.85,atm,,,online,False
0ea50bfe-97f9-4c26-8edc-320b412a3677,ACC-66076434,2024-04-23,-99.67,atm,,,,False
,ACC-60631363,2024-04-24,21.92,purchase,Shell,fuel,pos,False
cbd7b03b-f81d-4fcd-a97a-da2226192c8f,ACC-47807520,2024-04-24,24.17,purchase,Spotify,entertainment,pos,False
30c5da1c-2c2a-4af1-8507-7f60fd346ea1,ACC-21193531,2024-04-25,22.62,purchase,Netflix,entertainment,online,False
a72245c5-3056-41f0-9e5b-8f67d0dea082,ACC-44555662,2024-04-25,147.15,purchase,Shell,fuel,online,False
