sensor_id,loc_cd,read_ts,temp_c,pres_bar,hum_pct,vibr_mm,status_cd
SNS-013,LOC-03,2024-01-11 21:00,27.12,0.1,70.4,1.492,ok
SNS-013,LOC-10,2024-01-11 22:00,,0.891,61.3,0.353,
SNS-003,LOC-08,2024-01-11 23:00,18.39,1.047,59.3,0.268,warn
SNS-031,LOC-05,2024-01-12 00:00,18.22,3.8,,0.247,ok
SNS-039,LOC-02,2024-01-12 01:00,19.13,4.052,58.5,0.145,
SNS-021,LOC-04,2024-01-12 02:00,21.69,2.591,72.9,0.43,ok
SNS-009,LOC-06,2024-01-12 03:00,24.69,0.849,54.2,1.442,offline
SNS-016,LOC-08,2024-01-12 04:00,23.77,0.493,63.0,0.604,ok
SNS-021,LOC-03,2024-01-12 05:00,22.52,0.694,55.7,0.146,warn
SNS-046,LOC-08,2024-01-12 06:00,23.59,1.01,56.9,0.012,
SNS-007,LOC-03,2024-01-12 07:00,,2.188,80.9,0.191,ok
SNS-018,LOC-03,2024-01-12 08:00,21.27,1.57,73.0,1.058,ok
SNS-032,LOC-05,2024-01-12 09:00,21.94,0.1,56.2,0.478,warn
SNS-012,LOC-02,2024-01-12 10:00,17.25,1.436,58.2,0.215,warn
SNS-045,LOC-05,2024-01-12 11:00,18.52,2.878,44.5,,ok
SNS-046,LOC-04,2024-01-12 12:00,18.64,4.393,52.4,0.042,warn
SNS-020,LOC-03,2024-01-12 13:00,24.29,0.124,59.6,1.842,ok
SNS-038,LOC-08,2024-01-12 14:00,22.74,9.558,67.8,0.224,ok
SNS-038,LOC-04,2024-01-12 15:00,23.83,1.388,66.2,0.105,ok
SNS-035,LOC-07,2024-01-12 16:00,16.48,0.129,38.4,1.149,warn
SNS-010,LOC-08,2024-01-12 17:00,-999,2.329,69.7,0.419,ok
SNS-003,LOC-07,2024-01-12 18:00,23.99,3.583,53.7,1.478,ok
SNS-018,LOC-03,2024-01-12 19:00,13.66,0.646,40.2,0.115,ok
SNS-007,LOC-09,2024-01-12 20:00,25.67,0.468,75.0,,ok
SNS-015,LOC-03,2024-01-12 21:00,16.53,0.764,76.9,0.075,ok
SNS-032,LOC-03,2024-01-12 22:00,24.53,,59.0,0.11,ok
SNS-030,LOC-09,2024-01-12 23:00,19.33,0.627,65.6,0.001,warn
SNS-011,LOC-04,2024-01-13 00:00,25.15,0.203,66.5,0.886,ok
SNS-001,LOC-07,2024-01-13 01:00,31.62,0.852,75.9,0.172,ok
SNS-012,LOC-01,2024-01-13 02:00,15.18,,65.9,3.157,ok
SNS-023,LOC-07,2024-01-13 03:00,24.09,1.448,35.1,0.084,ok
SNS-039,LOC-09,2024-01-13 04:00,16.58,3.018,85.1,27.599,ok
SNS-019,LOC-08,2024-01-13 05:00,23.28,0.941,71.0,1.875,ok
SNS-015,LOC-06,2024-01-13 06:00,21.38,4.152,47.4,0.137,ok
SNS-028,LOC-09,2024-01-13 07:00,22.39,1.912,39.6,0.262,
SNS-004,LOC-03,2024-01-13 08:00,19.26,1.169,62.6,1.261,ok
SNS-012,LOC-04,2024-01-13 09:00,24.34,2.179,50.8,2.022,fault
SNS-002,LOC-01,2024-01-13 10:00,17.65,3.062,59.9,0.536,ok
SNS-027,LOC-07,2024-01-13 11:00,25.72,1.843,66.2,0.417,ok
SNS-023,LOC-08,2024-01-13 12:00,20.77,,46.5,37.996,ok
SNS-030,LOC-08,2024-01-13 13:00,17.79,0.1,38.3,,ok
SNS-031,LOC-08,2024-01-13 14:00,26.78,2.885,60.8,0.164,ok
SNS-020,LOC-02,2024-01-13 15:00,,0.2,47.0,1.564,ok
SNS-044,LOC-07,2024-01-13 16:00,27.72,1.4,57.2,43.331,ok
SNS-046,LOC-08,2024-01-13 17:00,25.66,,34.9,0.179,ok
SNS-006,LOC-03,2024-01-13 18:00,19.61,4.4,51.2,0.867,ok
SNS-047,LOC-05,2024-01-13 19:00,21.75,0.702,65.7,0.537,ok
SNS-010,LOC-10,2024-01-13 20:00,22.36,,64.1,0.562,offline
SNS-013,LOC-05,2024-01-13 21:00,26.58,0.516,43.2,0.111,ok
SNS-027,LOC-08,2024-01-13 22:00,23.31,1.34,37.5,1.627,ok
SNS-002,LOC-06,2024-01-13 23:00,22.53,0.1,55.2,0.228,ok
SNS-019,LOC-07,2024-01-14 00:00,21.4,0.538,63.4,0.923,ok
SNS-010,LOC-07,2024-01-14 01:00,21.85,2.441,61.1,0.016,ok
SNS-025,LOC-07,2024-01-14 02:00,-999,0.861,47.3,0.55,ok
SNS-041,LOC-08,2024-01-14 03:00,22.01,1.131,59.5,0.638,ok
SNS-047,LOC-10,2024-01-14 04:00,20.82,2.406,77.5,2.525,ok
SNS-011,LOC-03,2024-01-14 05:00,20.31,0.522,58.1,1.506,ok
SNS-028,LOC-10,2024-01-14 06:00,20.34,0.107,30.5,3.393,
SNS-024,LOC-07,2024-01-14 07:00,-999,,58.0,0.238,ok
SNS-021,LOC-06,2024-01-14 08:00,19.75,1.855,85.7,1.426,fault
SNS-032,LOC-04,2024-01-14 09:00,26.5,,,0.329,ok
SNS-050,LOC-05,2024-01-14 10:00,21.38,2.957,55.4,0.134,offline
SNS-021,LOC-07,2024-01-14 11:00,24.11,,51.6,1.485,fault
SNS-004,LOC-04,2024-01-14 12:00,14.56,3.326,56.4,0.847,ok
SNS-046,LOC-03,2024-01-14 13:00,23.7,0.416,,1.711,ok
SNS-047,LOC-09,2024-01-14 14:00,21.52,2.633,72.1,0.267,
SNS-017,LOC-05,2024-01-14 15:00,20.56,1.887,56.3,34.427,
SNS-026,LOC-07,2024-01-14 16:00,22.54,1.233,74.2,0.686,ok
SNS-044,LOC-01,2024-01-14 17:00,20.51,0.532,53.2,,
SNS-026,LOC-01,2024-01-14 18:00,15.63,,49.7,28.616,ok
SNS-025,LOC-09,2024-01-14 19:00,24.77,0.829,45.0,0.163,fault
SNS-047,LOC-02,2024-01-14 20:00,22.73,0.1,27.7,1.311,
SNS-042,LOC-08,2024-01-14 21:00,21.06,2.17,59.1,2.659,fault
SNS-026,LOC-10,2024-01-14 22:00,19.1,0.583,85.8,0.209,warn
SNS-009,LOC-05,2024-01-14 23:00,17.59,,61.9,0.307,ok
SNS-022,LOC-09,2024-01-15 00:00,22.67,3.538,65.3,0.594,ok
SNS-034,LOC-05,2024-01-15 01:00,26.84,0.241,48.8,3.475,
SNS-014,LOC-10,2024-01-15 02:00,22.61,2.919,51.3,0.077,offline
