cntct_id,acq_src,cmpny_nm,email,ph_num,lead_scr,conv_dt,opp_val,sales_stg,acct_mgr,reg_cd,lst_cntct_dt
8ca8fe92-cd73-41e4-965f-f7851e6cf19d,organic,Wayne Enterprises,lisa.170@corp.io,+1-738-710-4853,70.5,,0.0,qualified,Manager_16,APAC,2024-01-06
06e00bb8-49c0-4e71-82b3-9c41f115899b,,Acme Corp,,(446) 049-1953,93.8,,0.0,,Manager_6,APAC,2024-01-07
5d6d3860-1486-4a8a-8120-4a044fe2d9f0,referral,Dunder Mifflin,,5396909748,74.0,,0.0,qualified,Manager_13,AMER,2024-01-07
d7d48fde-7dff-4773-a7a8-d19c59717463,cold_outbound,Dunder Mifflin,james.616@corp.io,+1-765-681-2458,3.0,,0.0,prospect,Manager_19,,2024-01-07
505fad53-7188-46b7-9f12-8f144fb31db5,paid_search,Sterling Cooper,chris.517@company.com,+1-219-747-4944,60.5,2023-02-27,9324.42,proposal,Manager_1,APAC,2024-01-08
83ffadac-5db0-4076-ae4b-141863ca39b2,cold_outbound,Globex,sarah.407@company.com,,77.8,2024-09-20,84472.09,proposal,Manager_26,EMEA,2024-01-08
35c39d94-8bae-4364-b2a3-dbcda8f42b8e,paid_search,Vandelay,michael.585@enterprise.org,(720) 071-6143,61.8,2023-06-29,38349.06,closed_lost,Manager_28,EMEA,2024-01-08
09f5d259-5db1-42aa-90a0-15f02d3cd080,referral,Dunder Mifflin,emma.183@corp.io,(554) 230-2662,2.9,,0.0,prospect,Manager_29,EMEA,2024-01-09
0c69406b-4833-4061-b27e-0d1e6810dc61,referral,Dunder Mifflin,chris.432@biz.net,+1-669-900-8094,12.0,,0.0,qualified,Manager_7,EMEA,2024-01-09
a97ecb92-e1a2-4adc-b8c5-b5521f492491,paid_search,Dunder Mifflin,anna.223@corp.io,,80.2,,0.0,qualified,Manager_27,APAC,2024-01-09
,referral,Wayne Enterprises,david.817@enterprise.org,(403) 547-5220,48.8,,0.0,qualified,Manager_4,APAC,2024-01-10
bf20af75-ee2b-4e3c-909a-f7ceaf2acbfc,organic,Acme Corp,michael.519@enterprise.org,2440515774,95.8,,,prospect,Manager_27,APAC,2024-01-10
a04a6912-d13f-417a-9450-fbb4451e0ef4,paid_search,Sterling Cooper,chris.840@biz.net,(417) 839-2495,41.5,,0.0,qualified,Manager_5,LATAM,2024-01-10
720fb690-fe15-4c07-b0e8-420cdff02b66,referral,Umbrella Ltd,michael.431@biz.net,+1-557-630-9122,82.2,2023-08-02,89962.7,proposal,Manager_11,APAC,2024-01-11
937b17f3-7f2f-498e-8eb0-9532245f3207,organic,Globex,michael.713@biz.net,+1-709-541-7525,3.5,,0.0,prospect,Manager_29,AMER,
b391d356-d535-4684-bf41-b3e665f1464a,referral,Dunder Mifflin,lisa.419@enterprise.org,,84.1,2023-04-02,133944.6,proposal,Manager_16,AMER,2024-01-11
139a93cd-420d-4110-8763-353f9ce00280,paid_search,Cyberdyne,lisa.375@corp.io,+1-653-990-5314,85.9,,0.0,prospect,Manager_7,APAC,2024-01-12
22a5a7cd-3f1d-47a4-83f0-92222326b633,organic,Vandelay,lisa.655@enterprise.org,,36.2,,0.0,,Manager_12,APAC,2024-01-12
edc04ba0-429c-4157-bd4e-4125989a0dc7,,Initech,michael.260@enterprise.org,7883916171,30.9,2023-01-02,900.93,closed_lost,Manager_10,LATAM,2024-01-12
ea69a78e-8aca-421f-9f98-2f42349c83ec,organic,Sterling Cooper,sarah.912@company.com,(553) 575-6386,91.0,,0.0,prospect,Manager_28,APAC,2024-01-13
ec60e868-093d-4b82-b252-f4671ca77f9c,cold_outbound,Sterling Cooper,michael.997@company.com,(623) 277-8826,77.8,,0.0,prospect,Manager_13,AMER,2024-01-13
66da40ff-ef67-4b50-ad59-80913e54f08a,cold_outbound,Umbrella Ltd,sarah.647@company.com,,59.8,2024-08-21,61600.48,closed_lost,Manager_3,AMER,2024-01-13
78029046-2fdd-4b3c-af6d-b8a6363c5a30,paid_search,Wayne Enterprises,james.724@enterprise.org,(883) 381-0807,43.6,,0.0,prospect,Manager_5,,2024-01-14
53a92b11-97a6-45bd-8126-2449bb9099a5,paid_search,Sterling Cooper,chris.966@biz.net,+1-226-265-6973,91.2,,0.0,qualified,Manager_17,APAC,2024-01-14
eb1426c7-589d-4848-b248-29ccfee1f8a2,organic,Globex,david.983@biz.net,,74.7,,0.0,qualified,Manager_1,APAC,2024-01-14
bb3b1141-2749-45a4-ac99-4d6c02b692f2,trade_show,Umbrella Ltd,,7141890183,41.7,2024-04-10,3180.87,proposal,Manager_8,APAC,
44110c29-959b-4a42-b0d9-4d473edeed2d,organic,Stark Industries,chris.645@corp.io,(575) 156-1142,49.7,2024-05-19,32020.09,proposal,Manager_19,AMER,2024-01-15
c1f027c0-ec30-45c8-8e79-26198f6e0095,cold_outbound,Acme Corp,michael.714@enterprise.org,4966081895,9.8,2023-05-05,19745.01,proposal,Manager_26,APAC,2024-01-15
74e0102c-5585-478e-876a-1483d9eedfe6,,Globex,michael.597@corp.io,5247182825,81.1,2023-02-03,21050.5,closed_lost,Manager_3,LATAM,2024-01-16
89cb51a1-1f04-4ab5-b07a-9d8068a66fdc,organic,Dunder Mifflin,,,84.2,,0.0,qualified,Manager_11,AMER,2024-01-16
7a9fb2df-aa7c-45f6-98ca-ddedaea4832d,referral,Initech,david.196@corp.io,6442387012,35.6,,0.0,qualified,Manager_12,,2024-01-16
da47d18d-3a93-40c7-a9d7-ab250a2c4d24,paid_search,Initech,,3899989537,31.0,2023-07-09,3615.8,closed_lost,Manager_26,APAC,2024-01-17
9dde8a78-cf0b-4d03-8bd8-6a74b1da0cc5,paid_search,Initech,emma.915@enterprise.org,(318) 850-3406,25.2,,0.0,prospect,Manager_24,LATAM,2024-01-17
4a179df3-715c-4e6f-a049-a4b235524094,organic,Globex,james.314@enterprise.org,(603) 198-8505,17.3,2023-04-28,103334.83,closed_lost,Manager_28,EMEA,2024-01-17
0e256d82-79bf-401e-a92d-4641add3e91d,referral,Dunder Mifflin,david.849@company.com,7705572674,94.8,2023-07-21,3178.8,closed_lost,Manager_19,APAC,2024-01-18
c1544891-3e93-4bc1-8742-48535a16f98f,organic,Initech,james.283@company.com,7509362695,75.9,2024-07-01,67900.62,closed_lost,Manager_6,EMEA,2024-01-18
4b2ed085-036e-4828-b570-bb1b1ced7ff5,trade_show,Dunder Mifflin,anna.822@corp.io,(989) 740-1243,43.3,,0.0,prospect,Manager_29,EMEA,2024-01-18
,paid_search,Sterling Cooper,james.195@corp.io,+1-367-112-0709,11.0,2023-06-19,2571.29,proposal,Manager_23,APAC,
98e97410-16a7-4007-bbf3-3d113e121959,referral,Stark Industries,emma.820@biz.net,(445) 227-8006,13.9,2024-01-29,21444.34,closed_won,Manager_20,AMER,2024-01-19
2c40f7b8-819f-4c55-ac7a-87faafdae05b,,Cyberdyne,anna.934@enterprise.org,3492117779,71.0,,0.0,prospect,Manager_11,AMER,2024-01-19
24806b6f-dc46-4045-b821-b146b2381d3c,,Globex,,(356) 952-0397,20.3,2023-07-10,329913.87,proposal,Manager_24,EMEA,2024-01-20
c7942216-7fc3-4a44-a307-ccce6d34f757,paid_search,Cyberdyne,david.638@enterprise.org,(454) 035-4298,34.8,,0.0,prospect,Manager_13,APAC,2024-01-20
84c78a18-b2e1-4d01-993c-26d9b0637dac,paid_search,Umbrella Ltd,david.409@biz.net,+1-717-182-4712,95.7,,0.0,,Manager_10,APAC,2024-01-20
026d27fb-4934-4980-b649-28b425b67250,paid_search,Umbrella Ltd,,3109284574,58.1,2023-02-20,761043.52,closed_won,Manager_9,AMER,2024-01-21
4d5a9dca-7895-4f92-80f4-e3ce89d03f65,paid_search,Cyberdyne,sarah.616@company.com,(637) 403-9415,80.8,2023-01-04,1942.87,closed_lost,Manager_20,APAC,2024-01-21
772e3c36-de19-4a5d-b785-e1d95ce17ca7,cold_outbound,Stark Industries,anna.700@corp.io,+1-377-194-7280,10.4,,0.0,prospect,Manager_19,LATAM,2024-01-21
81cf41b3-6e3b-4ce0-ace5-d02686956594,organic,Vandelay,,4472812370,33.0,,0.0,prospect,Manager_7,AMER,2024-01-22
244007ef-6829-4d33-a7c9-c4b95efbd01d,paid_search,Sterling Cooper,,(643) 903-1937,89.6,2023-03-05,7655.6,proposal,Manager_11,,2024-01-22
eefde487-2999-4b00-9751-36b61f11121b,trade_show,Stark Industries,lisa.396@company.com,(714) 453-0012,81.0,,0.0,prospect,Manager_7,APAC,
f0f0fc4c-065d-4298-9702-ae84ab1c236a,,Umbrella Ltd,,3497839024,72.3,2023-08-25,10056.84,proposal,Manager_23,AMER,2024-01-23
d0aba275-6325-49bc-8e74-388e79393fae,trade_show,Stark Industries,michael.710@company.com,,58.7,2024-10-31,648605.77,closed_won,Manager_11,APAC,2024-01-23
f2f54870-e2e7-4742-8300-50584c0aeb0e,organic,Umbrella Ltd,david.306@enterprise.org,,26.9,,0.0,qualified,Manager_24,,2024-01-23
921f578b-96b7-44c4-b2db-02311dafb8d0,organic,Stark Industries,chris.781@company.com,(475) 756-2560,58.5,2023-01-08,19880.81,closed_won,Manager_7,LATAM,
2d5adc73-8ad5-45a0-8ec2-cae4153a5fa8,referral,Initech,james.512@corp.io,+1-272-147-5053,5.1,,0.0,prospect,Manager_12,LATAM,2024-01-24
7b475e95-b0b2-498b-a9c7-05c06712df02,paid_search,Cyberdyne,emma.740@corp.io,(427) 029-4400,20.2,,,prospect,Manager_1,AMER,2024-01-24
3bd94b95-fe66-440a-bdbe-2cce37cf1f6b,cold_outbound,Wayne Enterprises,sarah.391@biz.net,+1-920-139-0154,51.8,2023-09-04,110414.43,closed_won,Manager_1,AMER,2024-01-25
f6d2c507-1764-4083-ab93-875f136fa407,paid_search,Vandelay,michael.385@company.com,(915) 030-8502,0.2,,,prospect,Manager_1,APAC,2024-01-25
5ff10f02-3ba7-4bb6-b3cf-c11141778994,organic,Dunder Mifflin,james.640@enterprise.org,(788) 028-4471,23.2,,0.0,prospect,Manager_2,EMEA,2024-01-25
10ba66f2-da2a-4047-ad58-ee872141c1c4,paid_search,Umbrella Ltd,anna.935@biz.net,,15.2,2024-03-31,34529.2,proposal,Manager_28,AMER,2024-01-26
61b3bc23-f7e9-42a2-9018-d68425b55d2f,paid_search,Umbrella Ltd,emma.157@company.com,,34.6,,0.0,prospect,Manager_9,LATAM,2024-01-26
dabab21e-ef62-4747-89ec-d04c6753e3cb,referral,Cyberdyne,emma.988@enterprise.org,,85.8,,0.0,qualified,Manager_16,LATAM,2024-01-26
e4a65b54-f496-41b9-ab1c-828b831b6faf,,Acme Corp,emma.197@enterprise.org,8376132404,94.7,2024-07-30,3645.25,closed_won,Manager_29,,2024-01-27
3ac73e5a-e6d6-43de-8d72-6b66f6249331,referral,Initech,michael.138@enterprise.org,2515374220,16.5,,0.0,prospect,Manager_15,APAC,2024-01-27
222a63ec-c7d4-435d-87c0-87b8ec206528,cold_outbound,Vandelay,sarah.371@biz.net,4015484241,23.1,,0.0,qualified,Manager_12,,
4292e6a6-a98f-4d80-b22e-a127065ec09e,paid_search,Wayne Enterprises,,(403) 921-3572,84.7,,0.0,prospect,Manager_22,AMER,2024-01-28
6a761fd8-88bc-4f00-8c4c-c12c113c7f81,referral,Dunder Mifflin,sarah.827@corp.io,(757) 040-6809,17.3,2024-08-16,1353.29,closed_won,Manager_23,APAC,2024-01-28
1453c9f4-165b-4482-ba6d-6c9ad4e8b7d2,organic,Acme Corp,james.628@biz.net,3273822579,74.1,,0.0,qualified,Manager_4,,2024-01-28
f385b302-17a0-470d-b5da-78d68fbd440f,trade_show,Initech,anna.537@enterprise.org,,8.5,2024-08-27,8781.15,closed_won,Manager_29,AMER,2024-01-29
3498f175-45f3-48ce-9fd6-832d1892c8d4,organic,Wayne Enterprises,david.930@corp.io,+1-321-601-5945,64.8,,0.0,prospect,Manager_4,EMEA,2024-01-29
faf06717-2c6c-4625-822b-fd38531b1e39,referral,Umbrella Ltd,emma.965@enterprise.org,5648342352,26.6,2024-08-04,711627.47,closed_won,Manager_11,AMER,2024-01-29
655b9c15-3c10-44a6-9e41-e713a2d5cfda,paid_search,Stark Industries,lisa.555@biz.net,6687922001,75.0,2024-12-29,32416.4,closed_won,Manager_29,LATAM,2024-01-30
d4c57273-df02-440b-aae8-de3577c40707,organic,Cyberdyne,james.309@biz.net,,51.9,2024-12-11,107104.57,closed_won,Manager_17,,2024-01-30
a9fac096-9d63-4cce-ae5d-333dcfe06a08,paid_search,Dunder Mifflin,james.640@corp.io,(926) 025-8038,17.9,2023-07-08,2624.48,closed_won,Manager_18,EMEA,2024-01-30
c056d555-989a-4ac4-b660-2c0746b670c1,organic,Dunder Mifflin,,,40.2,,0.0,prospect,Manager_26,APAC,2024-01-31
ac23778d-b3ed-4414-83ed-8f342ecf96b2,trade_show,Globex,chris.804@enterprise.org,+1-834-493-7749,51.4,,,qualified,Manager_14,AMER,2024-01-31
109b1d18-dc2a-4bbd-bf9a-3238124d5cd0,organic,Wayne Enterprises,chris.555@corp.io,,99.6,,0.0,qualified,Manager_19,AMER,2024-01-31
a760ac12-7adc-49ee-b8b7-fb176e4f714a,cold_outbound,Cyberdyne,chris.934@corp.io,8803631440,48.0,,0.0,prospect,Manager_17,EMEA,2024-02-01
025e5bd9-a19a-48f5-8594-01699cce33d8,paid_search,Dunder Mifflin,michael.546@company.com,(939) 028-2718,15.1,,0.0,,Manager_4,APAC,2024-02-01
af5549a1-01fb-44b0-b9ad-3f22bd9ebd35,organic,Vandelay,michael.249@enterprise.org,,55.5,2024-09-12,13523.27,proposal,Manager_10,LATAM,2024-02-01
c6a7e86d-db61-440a-a1aa-03756031a430,paid_search,Cyberdyne,lisa.642@company.com,9817744380,22.0,,0.0,qualified,Manager_24,,2024-02-02
29a4af30-a7b4-477a-aefa-f51dc483e78f,organic,Cyberdyne,david.745@biz.net,(324) 753-6807,88.0,2023-10-19,70846.15,closed_lost,Manager_10,AMER,2024-02-02
1b2b39f4-9569-4aac-81c1-c68f67c735f4,trade_show,Umbrella Ltd,chris.202@biz.net,(696) 611-9380,83.4,2023-02-07,4286.6,closed_won,Manager_28,LATAM,2024-02-02
2ee014ac-9d23-45e0-9154-f9379c49e749,organic,Initech,lisa.903@biz.net,(914) 590-6305,12.9,,0.0,qualified,Manager_29,AMER,2024-02-03
d5a07c19-4e7e-4ba5-982a-2ab6782e216c,trade_show,Initech,anna.122@corp.io,+1-467-222-3664,58.8,,0.0,qualified,Manager_24,LATAM,2024-02-03
0274ce77-1819-4782-8b42-9d9b9e74e5e2,organic,Vandelay,emma.180@biz.net,+1-838-343-8492,69.7,2024-04-02,20011.23,proposal,Manager_1,AMER,
9f48098e-fc43-45c4-9459-a1f9f685585e,organic,Umbrella Ltd,sarah.166@biz.net,(683) 954-7797,25.2,,0.0,qualified,Manager_23,APAC,2024-02-04
e7f50d5a-1cd2-4256-b2bd-2ef038f4c0e8,organic,Sterling Cooper,lisa.464@corp.io,,62.6,,0.0,prospect,Manager_30,APAC,2024-02-04
504b05b3-971c-4743-a327-e545f54000d1,referral,Sterling Cooper,emma.656@biz.net,3132249791,46.3,,0.0,qualified,Manager_23,EMEA,2024-02-04
2250f1a1-dd3e-46c4-af45-bd04a49607d2,paid_search,Dunder Mifflin,chris.644@company.com,,48.2,2024-10-30,5886.11,proposal,Manager_20,EMEA,2024-02-05
4c48d174-213f-4eca-a091-92eb11df10ce,cold_outbound,Globex,sarah.991@corp.io,(923) 321-8063,55.1,,0.0,qualified,Manager_19,AMER,2024-02-05
47870695-edad-4046-ab25-7cafe90ba24b,paid_search,Vandelay,lisa.439@enterprise.org,,57.0,,,prospect,Manager_15,EMEA,2024-02-05
e9366e54-6df3-464b-b0a7-bba149cfc257,organic,Initech,chris.534@biz.net,(872) 088-0289,71.0,,0.0,prospect,Manager_8,,2024-02-06
6fae1e48-11ac-4a02-b282-a3f28eb241af,trade_show,Wayne Enterprises,david.679@enterprise.org,+1-829-505-2010,45.2,,0.0,qualified,Manager_15,AMER,2024-02-06
6caee80e-2f40-4537-ad1b-ff8228f79373,referral,Initech,emma.201@biz.net,,72.3,,0.0,prospect,Manager_28,EMEA,2024-02-06
fcc6322a-b4e4-4021-8827-f2797fedb9b5,trade_show,Acme Corp,,2922773794,48.6,2024-04-05,76088.44,closed_won,Manager_3,EMEA,2024-02-07
,paid_search,Dunder Mifflin,sarah.748@company.com,+1-765-030-1679,66.3,2024-11-06,40045.63,proposal,Manager_4,AMER,2024-02-07
6b665bfd-f0ff-452d-8964-dcae85cf6293,referral,Stark Industries,david.157@enterprise.org,(965) 263-6235,26.3,,0.0,prospect,Manager_27,EMEA,2024-02-07
,organic,Dunder Mifflin,,(281) 901-6486,54.2,2023-03-04,61394.66,closed_lost,Manager_25,APAC,2024-02-08
2c4dc6ff-800e-4095-83ef-68080c629536,cold_outbound,Stark Industries,lisa.203@enterprise.org,+1-395-197-2734,46.8,2024-08-29,81357.85,proposal,Manager_16,,2024-02-08
1d8e1a3a-4ae4-4f7f-80b0-9dfd96694859,organic,Umbrella Ltd,james.546@company.com,(300) 286-0409,30.2,,0.0,prospect,Manager_11,AMER,2024-02-08
308f3d38-3a08-4210-859f-656ffba6b935,trade_show,Acme Corp,emma.342@enterprise.org,,6.2,2023-09-06,15654.09,closed_won,Manager_4,AMER,2024-02-09
c4201a11-451a-4a2d-973c-5cd56a6595c2,organic,Initech,sarah.702@company.com,+1-303-640-8617,51.0,2023-07-16,99195.47,closed_won,Manager_21,AMER,2024-02-09
43b7467a-39a3-44bb-bad5-d7b34b25590e,trade_show,Sterling Cooper,james.348@enterprise.org,7805477376,1.0,,0.0,qualified,Manager_17,EMEA,2024-02-09
fc87b013-193d-4171-9603-359f0ca70517,trade_show,Vandelay,anna.651@corp.io,+1-528-255-5576,39.0,,0.0,prospect,Manager_25,AMER,2024-02-10
df57a9b8-2c33-4329-8eae-7730d467c41d,trade_show,Stark Industries,michael.289@corp.io,,37.1,2024-05-13,9092.71,closed_won,Manager_11,APAC,2024-02-10
2f2c4f8b-52ba-499c-8694-7e35bfdaaf69,paid_search,Acme Corp,lisa.716@company.com,+1-644-630-5631,63.4,,0.0,prospect,Manager_24,AMER,2024-02-10
832a08d6-51a9-45c5-89d8-45c6bce2202e,paid_search,Cyberdyne,james.603@company.com,+1-584-131-2019,98.7,,0.0,qualified,Manager_29,EMEA,2024-02-11
065bf17c-ff54-4624-bf29-938454e0c2cf,trade_show,Vandelay,lisa.739@enterprise.org,3753167439,85.8,2023-11-19,56307.34,closed_won,Manager_5,EMEA,2024-02-11
0dc75fc9-1f4c-4170-8887-fa635d46d983,referral,Acme Corp,@nodomain.com,4853033152,97.5,2024-05-18,,closed_won,Manager_23,EMEA,2024-02-11
0f105421-a871-441f-9051-b2c2efcef951,referral,Initech,emma.980@company.com,(228) 477-2977,95.1,2023-09-25,7190.14,proposal,Manager_19,EMEA,2024-02-12
e71e3c97-afa1-48b4-98a6-feac42c8423e,organic,Globex,emma.526@enterprise.org,,7.4,,0.0,prospect,Manager_13,EMEA,
f0582565-fc2e-469d-9790-d3edd2d671e6,paid_search,Cyberdyne,michael.963@enterprise.org,+1-285-085-0991,28.2,,0.0,prospect,Manager_7,EMEA,2024-02-12
5ae57e91-55bb-4e40-99e3-3398b0be201b,paid_search,Cyberdyne,,,29.7,2023-09-05,710486.2,closed_won,Manager_5,LATAM,2024-02-13
5c1d3096-e1fe-4b6f-8ecd-2c78dc3e556e,referral,Stark Industries,emma.530@corp.io,,7.1,2023-01-15,55076.69,closed_won,Manager_4,AMER,2024-02-13
47756a76-8051-4e5f-b919-cc8cbdc0b867,organic,Globex,chris.532@corp.io,(626) 947-2040,84.7,2024-07-01,,closed_won,Manager_8,AMER,2024-02-13
f77e4535-3142-4c4d-9900-1ae414da687c,paid_search,Dunder Mifflin,michael.982@corp.io,+1-206-149-7935,89.5,,0.0,prospect,Manager_16,EMEA,2024-02-14
7314839d-18c6-4e76-9d62-d8ae4961c4a1,trade_show,Initech,plaintext,+1-800-579-3482,60.5,2024-10-24,6400.66,closed_lost,Manager_17,EMEA,2024-02-14
9f80819a-04e4-4c67-b249-1e1da9e428c0,paid_search,Globex,john@,9780325942,89.1,,0.0,prospect,Manager_30,LATAM,2024-02-14
f9eb23a3-56f2-4e24-a937-2fc9c45ce66a,trade_show,Initech,chris.139@enterprise.org,,71.4,,0.0,prospect,Manager_23,,2024-02-15
af282026-a1fd-4c0e-b4f4-55e16c26c472,organic,Initech,chris.257@corp.io,+1-769-712-8389,44.1,2024-01-24,4267.08,closed_won,Manager_30,AMER,
a20f6bf5-0d6a-4252-bb77-71fbf3143f4d,,Acme Corp,@nodomain.com,,15.0,,0.0,qualified,Manager_23,AMER,2024-02-15
b84a5a33-d191-4844-9166-71d6c6d6595b,paid_search,Vandelay,lisa.960@biz.net,+1-440-766-5089,95.8,2024-08-05,14815.95,proposal,Manager_18,APAC,2024-02-16
497977bd-7452-417f-9ece-f0635fe45c22,paid_search,Umbrella Ltd,chris.663@corp.io,+1-270-173-5403,69.2,2023-10-05,19916.57,proposal,Manager_25,AMER,2024-02-16
47f135e5-4b38-460a-95c5-a3621dfdeed2,referral,Wayne Enterprises,james.180@biz.net,9015465242,35.4,2023-07-21,389142.46,closed_won,Manager_24,AMER,2024-02-16
89d651d0-0cc2-42e5-a43c-fa663c7b3811,organic,Wayne Enterprises,david.551@enterprise.org,+1-709-511-9375,12.9,,0.0,prospect,Manager_25,LATAM,2024-02-17
839b16da-58a0-42dc-968a-202ec194b4a9,paid_search,Vandelay,james.692@biz.net,(815) 031-3965,79.9,,0.0,,Manager_8,APAC,2024-02-17
75179d98-192e-4ce2-8755-85cd9efb12d9,,Vandelay,emma.312@corp.io,(705) 272-2106,80.2,2023-11-13,101560.42,proposal,Manager_22,EMEA,2024-02-17
c047f0c6-4e27-4778-9d5c-d73545d72c5f,referral,Wayne Enterprises,james.259@enterprise.org,6087258836,54.3,2023-08-11,25936.12,,Manager_7,AMER,2024-02-18
af38f6e1-e0da-4450-906b-f68b0ff1d3ca,trade_show,Sterling Cooper,david.877@biz.net,(966) 675-9234,100.0,2023-02-11,24308.2,closed_lost,Manager_10,EMEA,2024-02-18
335a4f81-fe67-43cb-9ed5-f0fa79f2817e,organic,Wayne Enterprises,sarah.831@biz.net,+1-683-347-9418,38.6,,0.0,,Manager_22,APAC,2024-02-18
6dd5a9da-0fcf-4784-aeaa-736946c3dc97,paid_search,Acme Corp,sarah.104@enterprise.org,8464420801,94.2,2023-01-17,68679.85,closed_won,Manager_16,AMER,2024-02-19
c937c2be-392a-4eb2-860f-b1b3953ad2d0,paid_search,Sterling Cooper,emma.180@corp.io,9573986318,63.0,,0.0,qualified,Manager_24,EMEA,
362aed32-7e9a-409f-bb0e-a37d31c3529c,referral,Vandelay,anna.812@enterprise.org,(516) 008-7780,73.6,,0.0,prospect,Manager_22,,2024-02-19
a1279285-15ea-4505-84a0-4e0ab5198534,organic,Stark Industries,lisa.208@corp.io,,91.7,,0.0,prospect,Manager_23,LATAM,
952bea52-00b1-4faf-94e2-b31fc69d4874,paid_search,Umbrella Ltd,emma.855@biz.net,(719) 503-4460,83.1,,0.0,prospect,Manager_5,EMEA,
3dda1bc1-8c43-4bd9-9cf4-e46c1f03f72d,trade_show,Sterling Cooper,james.630@company.com,,28.9,,0.0,prospect,Manager_4,EMEA,2024-02-20
c47ea868-e6cb-4971-a7e1-4e34fcee731f,,Stark Industries,david.470@biz.net,,86.7,,0.0,prospect,Manager_8,APAC,2024-02-21
a656898a-99a9-4c58-b22f-d3ee3f6d62be,referral,Umbrella Ltd,david.673@company.com,5972049190,54.0,,0.0,,Manager_11,EMEA,2024-02-21
,,Vandelay,anna.617@biz.net,3174762608,4.5,2024-10-13,3046.68,closed_won,Manager_25,,2024-02-21
7720cc25-167b-464d-9963-9d17c88c790e,cold_outbound,Umbrella Ltd,lisa.193@biz.net,(310) 943-1828,67.4,,0.0,,Manager_2,LATAM,2024-02-22
95b75530-d659-4054-b8e8-ea2c53b8e37a,,Stark Industries,michael.915@biz.net,(254) 822-1105,50.0,2023-06-01,1233.95,closed_won,Manager_17,EMEA,2024-02-22
0a99a54c-b807-418f-8a23-2e8bb3018b4e,organic,Vandelay,,5931451775,53.7,2023-09-19,67176.73,closed_won,Manager_24,EMEA,2024-02-22
7acd104d-cf47-43b2-9176-af3040a3b345,paid_search,Initech,chris.516@biz.net,+1-271-510-9702,41.2,,0.0,qualified,Manager_11,APAC,2024-02-23
