sku,prod_nm,brand_cd,cat_cd,sub_cat_cd,unit_cost,unit_price,margin_pct,stock_qty,reorder_pt,supplier_cd,launch_dt,disc_flag
SKU-463352,Pro Jacket,NIKE,ELEC,WTCH,,210.38,61%,188,80,,,False
SKU-173382,Eco Shoe,ZMRA,ELEC,SNKR,55.31,79.16,30%,161,63,SUP-031,2020-03-28,False
SKU-703948,Eco Shoe,NIKE,,,29.96,73.96,60%,374,29,SUP-016,2020-03-31,False
SKU-451500,Pro Bag,ADCS,SPORT,,137.66,306.51,55%,317,26,SUP-012,2020-04-03,False
SKU-429759,Eco Cap,ADCS,APRL,,99.29,322.58,69%,213,95,SUP-007,,False
SKU-580734,Sport Pants,ADCS,ACCSS,HLMT,163.79,477.58,65.7,0,82,SUP-028,2020-04-09,False
SKU-173893,Sport Bag,ZMRA,FTWR,,96.96,143.08,32%,352,56,SUP-033,,False
SKU-439121,Eco Watch,NIKE,ACCSS,,88.81,271.58,67%,368,88,SUP-022,2020-04-15,False
SKU-974994,Ultra Shoe,NIKE,SPORT,JCKT,66.78,204.45,67.3,OUT,80,SUP-018,2020-04-18,False
SKU-665704,Lite Shoe,NIKE,SPORT,,47.89,133.76,64%,251,44,SUP-026,2020-04-21,True
SKU-616577,Lite Jacket,ZMRA,APRL,,167.78,562.32,70%,257,84,SUP-037,2020-04-24,False
SKU-555085,Lite Shirt,ZARA,ACCSS,,28.09,86.71,67.6,104,81,,2020-04-27,False
SKU-521850,Pro Shirt,GCCI,FTWR,JCKT,181.4,337.35,46%,229,53,SUP-008,2020-04-30,False
SKU-942962,Eco Pants,RLPH,ELEC,,15.11,33.26,55%,0,11,SUP-020,,False
SKU-937318,Pro Cap,ZARA,APRL,,,233.19,53.2,250,76,,2020-05-06,False
SKU-468451,Eco Shoe,ADCS,ELEC,PHNE,21.08,51.86,59%,353,40,SUP-026,2020-05-09,False
SKU-932255,Ultra Pants,NIKE,APRL,,158.13,538.08,71%,392,42,SUP-033,2020-05-12,False
SKU-174244,Pro Jacket,,,JCKT,50.18,135.12,63%,331,74,,2020-05-15,False
SKU-387741,Pro Bag,ADCS,FTWR,,117.53,241.78,51.4,402,82,,2020-05-18,False
SKU-371741,Sport Watch,PUMA,FTWR,HLMT,184.12,621.81,70%,332,17,SUP-025,2020-05-21,False
SKU-727533,Premium Jacket,PUMA,APRL,,133.36,382.82,65.2,389,84,SUP-022,,False
SKU-645303,Ultra Shoe,ADCS,ACCSS,PHNE,43.88,85.95,49%,218,36,SUP-012,2020-05-27,False
SKU-525348,Eco Shoe,PUMA,,,161.37,533.11,69.7,301,60,SUP-027,2020-05-30,False
SKU-330422,Lite Jacket,PUMA,ACCSS,,93.88,199.29,53%,OUT,88,SUP-005,,False
SKU-556182,Pro Cap,NIKE,,,12.5,31.05,60%,286,29,SUP-020,2020-06-05,True
SKU-342089,Lite Bag,H&M,APRL,,102.49,246.63,58.4,285,29,SUP-017,2020-06-08,False
SKU-547731,Sport Watch,ZMRA,APRL,,164.37,548.93,70%,390,97,,2020-06-11,False
SKU-405614,Classic Cap,NIKE,APRL,,91.69,179.52,48.9,119,43,SUP-025,2020-06-14,False
SKU-899759,Eco Watch,NIKE,FTWR,,154.1,323.6,52%,158,95,SUP-038,2020-06-17,False
SKU-771526,Premium Bag,NIKE,ELEC,HLMT,144.05,401.37,64%,259,42,SUP-038,2020-06-20,True
SKU-257743,Pro Cap,NIKE,ACCSS,,96.81,315.78,69.3,322,65,SUP-029,,False
SKU-946118,Sport Shoe,NIKE,ELEC,PHNE,71.42,117.22,39%,257,55,SUP-014,,False
SKU-692902,Pro Shoe,NIKE,ACCSS,,148.04,272.51,46%,99,98,SUP-039,2020-06-29,False
SKU-415338,Pro Watch,H&M,FTWR,,80.09,271.57,70.5,411,59,SUP-040,2020-07-02,False
SKU-577414,Pro Bag,H&M,ACCSS,,42.32,128.33,67%,OUT,55,SUP-034,2020-07-05,False
SKU-275939,Pro Pants,ZMRA,FTWR,SNKR,70.96,150.91,53%,216,51,,2020-07-08,True
SKU-142141,Pro Jacket,GCCI,SPORT,,176.6,379.87,53.5,439,43,,2020-07-11,True
SKU-478572,Sport Shirt,ZMRA,FTWR,,63.84,152.32,58.1,218,49,SUP-031,2020-07-14,False
SKU-803957,Lite Shirt,ZMRA,APRL,JCKT,54.64,153.81,64%,80,51,SUP-030,,False
SKU-416655,Classic Cap,H&M,APRL,,,91.14,61%,492,78,,2020-07-20,True
SKU-445824,Eco Shoe,,FTWR,HLMT,20.48,62.05,67%,191,14,SUP-026,2020-07-23,False
SKU-991021,Classic Shoe,ZMRA,APRL,,195.57,296.04,34%,447,55,SUP-016,2020-07-26,False
SKU-988525,Eco Cap,H&M,FTWR,,111.99,349.41,68%,258,59,SUP-036,,False
SKU-517480,Classic Shirt,RLPH,ELEC,PHNE,148.63,226.2,34.3,121,,SUP-026,2020-08-01,False
SKU-139767,Classic Jacket,ADCS,SPORT,SNKR,156.86,509.8,69%,188,69,SUP-025,2020-08-04,False
SKU-711354,Classic Jacket,NIKE,APRL,,76.94,114.7,33%,455,48,SUP-030,2020-08-07,True
SKU-743241,Sport Pants,PUMA,APRL,,161.79,269.94,40.1,472,19,SUP-004,2020-08-10,False
SKU-922408,Classic Watch,NIKE,SPORT,,192.68,342.66,44%,68,43,,2020-08-13,False
SKU-953247,Classic Watch,NIKE,APRL,,150.93,282.0,46%,493,33,SUP-024,2020-08-16,False
SKU-666154,Eco Cap,NIKE,ACCSS,,145.23,325.85,55%,426,28,SUP-038,2020-08-19,False
SKU-196416,Sport Shoe,ADCS,APRL,,92.12,255.77,64%,323,74,SUP-005,2020-08-22,False
SKU-324440,Classic Shoe,,APRL,,169.85,556.17,70%,91,53,SUP-010,2020-08-25,False
SKU-745012,Premium Shirt,ADCS,FTWR,,26.88,67.24,60.0,293,81,SUP-038,,False
SKU-646668,Lite Cap,ADCS,FTWR,,152.44,383.88,60%,212,22,,2020-08-31,False
SKU-492380,Premium Shoe,PUMA,ELEC,WTCH,78.78,163.12,52%,62,98,SUP-026,2020-09-03,False
SKU-461688,Sport Shirt,ADCS,ACCSS,,117.54,362.19,67.5,491,52,,2020-09-06,False
SKU-738590,Ultra Shoe,GCCI,FTWR,,179.66,293.21,38.7,301,32,,2020-09-09,False
SKU-480114,Pro Shoe,GCCI,SPORT,JCKT,124.95,253.94,50.8,48,42,SUP-022,2020-09-12,True
SKU-239302,Pro Cap,NIKE,APRL,,14.86,23.83,38%,170,85,SUP-008,2020-09-15,False
SKU-981391,Classic Jacket,RLPH,APRL,SNKR,147.29,272.45,46%,419,73,SUP-023,2020-09-18,False
SKU-414444,Sport Jacket,NIKE,SPORT,,186.51,490.87,62%,221,25,SUP-021,2020-09-21,False
SKU-350731,Eco Pants,GCCI,SPORT,,131.98,219.68,40%,247,,,2020-09-24,False
SKU-162383,Ultra Bag,ZARA,APRL,,173.67,279.83,38%,71,,,2020-09-27,False
SKU-522041,Ultra Bag,ZARA,FTWR,SNKR,166.81,522.85,68.1,55,34,SUP-031,2020-09-30,True
SKU-987581,Sport Pants,ADCS,FTWR,,173.65,286.25,39%,488,75,SUP-028,2020-10-03,False
SKU-243880,Classic Shoe,ZMRA,FTWR,,75.38,201.79,63%,476,57,SUP-019,2020-10-06,False
SKU-320230,Pro Shirt,ZMRA,ACCSS,,100.09,214.11,53.3,OUT,50,SUP-025,,False
SKU-260689,Sport Bag,H&M,APRL,WTCH,171.13,561.71,70%,274,93,,2020-10-12,False
SKU-184646,Pro Jacket,ADCS,ELEC,,182.98,528.05,65.3,340,81,SUP-020,2020-10-15,False
SKU-643135,Pro Shirt,PUMA,FTWR,SNKR,,57.79,34%,440,96,SUP-023,2020-10-18,False
SKU-368371,Ultra Bag,ADCS,APRL,,44.49,145.95,69.5,279,35,SUP-011,2020-10-21,False
SKU-775913,Pro Cap,,APRL,,,172.23,56%,434,86,,,False
SKU-460578,Lite Cap,GCCI,,,156.36,316.83,51%,60,29,,2020-10-27,False
SKU-672813,Premium Pants,PUMA,ELEC,,176.25,495.76,64.4,7,82,SUP-038,2020-10-30,False
SKU-180452,Premium Bag,ADCS,SPORT,,120.25,349.66,66%,232,59,SUP-019,2020-11-02,False
SKU-396355,Ultra Shoe,,SPORT,,31.52,64.2,51%,132,63,SUP-037,2020-11-05,False
SKU-472639,Eco Cap,PUMA,ELEC,,67.71,144.8,53%,377,20,SUP-035,2020-11-08,False
SKU-153656,Pro Watch,ZARA,,,,298.7,42%,168,89,SUP-030,2020-11-11,False
SKU-477356,Sport Shirt,ZMRA,SPORT,PHNE,76.04,201.22,62.2,203,35,,2020-11-14,False
SKU-523237,Pro Pants,H&M,SPORT,,29.53,100.68,71%,267,63,,,False
SKU-463456,Classic Shoe,ZMRA,SPORT,HLMT,67.39,153.31,56.0,480,24,SUP-031,2020-11-20,False
SKU-553842,Premium Jacket,,APRL,,163.27,570.14,71.4,35,93,SUP-006,2020-11-23,False
SKU-817510,Classic Shirt,NIKE,FTWR,HLMT,103.76,183.7,44%,276,38,SUP-013,2020-11-26,True
SKU-793585,Sport Shirt,ZARA,ACCSS,,42.6,130.86,67.4,194,78,SUP-023,2020-11-29,False
SKU-112690,Pro Shoe,NIKE,APRL,,69.4,232.42,70.1,18,78,SUP-002,2020-12-02,False
SKU-676259,Premium Shirt,PUMA,APRL,,191.18,543.89,65%,407,59,,2020-12-05,False
SKU-913672,Premium Pants,GCCI,APRL,WTCH,92.07,150.04,39%,456,20,SUP-038,2020-12-08,True
SKU-884131,Ultra Bag,ADCS,,JCKT,93.9,195.85,52%,86,35,SUP-005,2020-12-11,False
SKU-391018,Premium Shoe,ADCS,APRL,PHNE,39.08,61.74,37%,379,65,SUP-040,2020-12-14,False
SKU-804683,Premium Pants,,ELEC,PHNE,67.87,180.78,62%,350,58,SUP-004,2020-12-17,False
SKU-820876,Pro Pants,ADCS,,,164.79,576.12,71%,352,62,SUP-006,,True
SKU-429289,Pro Cap,GCCI,APRL,,159.38,348.56,54%,230,32,SUP-031,,False
SKU-882228,Sport Shoe,NIKE,FTWR,,92.74,161.57,42.6,160,58,SUP-028,2020-12-26,False
SKU-668998,Premium Cap,PUMA,,,179.79,353.13,49.1,35,17,SUP-038,2020-12-29,False
SKU-775998,Classic Pants,NIKE,APRL,HLMT,82.25,213.74,61.5,17,53,SUP-018,2021-01-01,False
SKU-772557,Lite Shirt,GCCI,APRL,,174.22,452.07,62%,88,18,SUP-023,2021-01-04,False
SKU-803210,Classic Bag,NIKE,APRL,WTCH,16.0,30.12,46.9,263,69,SUP-006,2021-01-07,False
SKU-961191,Pro Jacket,NIKE,APRL,,75.97,226.12,66%,70,61,SUP-028,2021-01-10,False
SKU-871676,Ultra Watch,H&M,,,172.46,273.32,37%,343,86,SUP-040,2021-01-13,False
SKU-480116,Classic Bag,ADCS,FTWR,,181.25,490.89,63.1,309,51,,2021-01-16,False
SKU-605847,Eco Bag,ZMRA,SPORT,,153.72,352.63,56%,172,24,SUP-038,2021-01-19,False
SKU-683453,Eco Cap,ADCS,FTWR,,137.27,228.84,40.0,43,31,SUP-016,2021-01-22,False
SKU-870894,Lite Shoe,ADCS,SPORT,SNKR,164.95,450.68,63.4,258,83,SUP-040,2021-01-25,False
SKU-453397,Classic Cap,ADCS,ELEC,,,406.37,64%,411,96,SUP-022,2021-01-28,False
SKU-381676,Premium Watch,H&M,FTWR,,58.3,135.49,57%,196,15,SUP-006,2021-01-31,False
SKU-764044,Lite Pants,PUMA,ELEC,SNKR,98.59,303.24,68%,403,70,SUP-015,2021-02-03,False
SKU-958751,Eco Shoe,ADCS,APRL,SNKR,,334.7,59.5,143,53,SUP-020,2021-02-06,False
SKU-920792,Pro Shirt,RLPH,SPORT,,121.68,243.37,50.0,40,33,SUP-003,,False
SKU-233161,Eco Watch,PUMA,ACCSS,,178.17,606.23,71%,324,56,SUP-036,2021-02-12,False
SKU-927302,Premium Cap,ZMRA,,,100.03,338.35,70%,444,94,SUP-010,2021-02-15,False
SKU-810267,Pro Shoe,ZARA,APRL,,43.82,70.15,37.5,441,27,SUP-028,2021-02-18,False
SKU-241378,Classic Shoe,RLPH,SPORT,SNKR,50.77,171.95,70%,479,85,,,False
SKU-105891,Sport Cap,PUMA,ELEC,,170.75,517.12,67.0,OUT,18,SUP-018,2021-02-24,False
SKU-283686,Pro Jacket,ADCS,APRL,,11.66,18.94,38.4,21,74,SUP-025,2021-02-27,False
SKU-936483,Eco Shirt,ZARA,APRL,,175.13,436.18,60%,284,16,SUP-021,2021-03-02,False
SKU-779435,Pro Jacket,PUMA,APRL,WTCH,20.56,30.29,32.1,475,15,SUP-031,2021-03-05,False
SKU-617775,Eco Jacket,,ACCSS,,84.42,222.58,62%,498,13,SUP-002,2021-03-08,False
SKU-667908,Lite Shirt,ZARA,ELEC,,162.03,544.37,70%,139,82,SUP-015,2021-03-11,False
SKU-471989,Pro Watch,ZARA,ACCSS,,87.45,190.05,54.0,187,61,SUP-025,,True
SKU-914595,Ultra Shirt,PUMA,ELEC,,166.25,410.32,59.5,332,72,SUP-004,2021-03-17,False
SKU-240606,Ultra Watch,ADCS,ELEC,SNKR,29.06,54.57,47%,456,23,SUP-035,2021-03-20,False
SKU-382420,Lite Pants,ZMRA,APRL,SNKR,107.19,271.83,60.6,87,92,SUP-026,2021-03-23,True
SKU-280532,Classic Cap,H&M,ACCSS,JCKT,120.67,372.32,68%,OUT,82,SUP-001,2021-03-26,False
SKU-863217,Premium Shoe,PUMA,APRL,PHNE,179.27,332.02,46%,408,53,SUP-001,2021-03-29,False
SKU-586045,Ultra Bag,ADCS,SPORT,,27.79,71.21,61%,34,90,SUP-007,2021-04-01,False
SKU-715397,Ultra Bag,ADCS,APRL,,74.33,159.42,53%,420,22,SUP-027,2021-04-04,False
SKU-927483,Pro Pants,ADCS,ELEC,HLMT,135.28,401.85,66%,320,,SUP-021,2021-04-07,True
SKU-275910,Sport Bag,NIKE,SPORT,,196.19,563.91,65.2,489,14,SUP-020,2021-04-10,False
SKU-967983,Classic Shirt,ZMRA,ACCSS,,171.17,490.82,65%,104,24,SUP-023,2021-04-13,False
SKU-213844,Premium Watch,NIKE,APRL,,170.83,374.7,54%,496,85,SUP-020,2021-04-16,False
SKU-778860,Classic Shirt,PUMA,ACCSS,JCKT,108.26,287.81,62.4,23,46,,2021-04-19,False
SKU-732450,Premium Pants,H&M,FTWR,PHNE,117.22,324.38,63.9,37,68,SUP-001,2021-04-22,True
SKU-842876,Classic Watch,PUMA,FTWR,,173.13,489.91,65%,223,89,,2021-04-25,False
SKU-242615,Lite Watch,ADCS,ACCSS,,175.23,457.01,62%,328,78,SUP-028,2021-04-28,False
SKU-963914,Pro Shoe,ZARA,ACCSS,,162.43,523.07,69%,83,45,SUP-030,2021-05-01,False
SKU-814895,Sport Watch,NIKE,FTWR,,165.53,318.23,48%,136,41,SUP-010,2021-05-04,False
SKU-199571,Classic Shoe,H&M,SPORT,,177.13,268.74,34%,194,19,SUP-010,2021-05-07,False
SKU-601384,Pro Pants,NIKE,,,31.62,108.18,71%,62,84,SUP-017,2021-05-10,False
SKU-835543,Eco Bag,PUMA,SPORT,,65.6,100.21,34%,87,98,SUP-026,,False
SKU-529179,Ultra Jacket,,ACCSS,HLMT,195.46,644.28,69.7,74,55,SUP-024,2021-05-16,False
SKU-442815,Pro Shoe,ADCS,SPORT,,113.51,304.86,62.8,477,54,SUP-023,2021-05-19,False
SKU-347975,Sport Watch,RLPH,ACCSS,,43.53,144.93,70%,468,86,SUP-002,2021-05-22,False
SKU-564342,Classic Cap,,SPORT,,105.58,273.07,61%,314,40,SUP-018,2021-05-25,False
SKU-985460,Sport Bag,RLPH,ELEC,HLMT,132.7,414.57,68%,341,46,SUP-031,2021-05-28,False
SKU-646763,Premium Shoe,NIKE,FTWR,,167.36,487.81,66%,68,90,SUP-024,,False
SKU-749949,Ultra Bag,ZMRA,APRL,WTCH,164.31,411.22,60.0,25,44,,2021-06-03,False
SKU-801666,Sport Cap,,ACCSS,,19.36,41.88,54%,188,93,SUP-028,2021-06-06,False
SKU-800256,Sport Pants,PUMA,FTWR,JCKT,,135.22,28.9,492,,SUP-036,2021-06-09,False
SKU-460404,Premium Shoe,NIKE,SPORT,HLMT,13.91,26.8,48.1,238,54,,2021-06-12,False
SKU-791839,Eco Shirt,PUMA,FTWR,HLMT,178.75,607.52,70.6,403,54,SUP-023,2021-06-15,False
SKU-395241,Classic Pants,RLPH,SPORT,WTCH,43.04,85.15,50%,184,37,SUP-023,2021-06-18,False
SKU-625613,Classic Pants,ADCS,APRL,,128.73,383.47,66%,154,96,SUP-011,2021-06-21,False
SKU-372207,Eco Watch,GCCI,ACCSS,,118.42,292.24,60%,OUT,53,SUP-018,,False
SKU-945728,Lite Pants,NIKE,SPORT,,128.85,263.87,51%,235,89,,2021-06-27,False
SKU-757134,Eco Shirt,ADCS,APRL,,117.05,407.49,71.3,365,29,SUP-018,2021-06-30,False
SKU-625438,Ultra Shoe,ZMRA,ELEC,,145.96,218.74,33%,OUT,41,SUP-006,2021-07-03,True
SKU-506355,Ultra Jacket,NIKE,FTWR,HLMT,128.96,338.18,62%,363,53,,2021-07-06,False
SKU-568040,Lite Bag,ADCS,ACCSS,,27.16,64.35,57.8,338,60,SUP-039,2021-07-09,True
SKU-801914,Lite Jacket,GCCI,ACCSS,,79.69,124.37,36%,404,30,SUP-019,2021-07-12,False
SKU-346339,Ultra Bag,ZMRA,FTWR,,113.85,210.58,45.9,231,38,SUP-030,2021-07-15,False
SKU-845617,Premium Pants,NIKE,FTWR,,,205.17,65.0,151,65,SUP-018,2021-07-18,False
SKU-353562,Lite Pants,NIKE,APRL,HLMT,154.46,251.38,38.6,256,35,SUP-037,,False
SKU-227454,Sport Jacket,PUMA,FTWR,,70.4,216.98,68%,162,78,SUP-009,,False
SKU-763194,Eco Jacket,RLPH,ACCSS,,167.45,454.23,63%,21,52,SUP-034,2021-07-27,False
SKU-737513,Eco Shirt,PUMA,FTWR,,37.88,61.06,38%,180,97,,2021-07-30,False
SKU-401290,Sport Watch,GCCI,SPORT,,156.18,312.72,50%,250,31,SUP-036,,False
SKU-683894,Classic Shoe,ZMRA,SPORT,,44.86,75.73,41%,260,85,SUP-006,2021-08-05,False
SKU-755838,Premium Pants,ZARA,SPORT,,110.32,339.23,68%,170,54,SUP-036,2021-08-08,False
SKU-809049,Pro Shoe,ADCS,ELEC,WTCH,70.9,178.61,60.3,362,17,SUP-037,2021-08-11,False
SKU-957435,Premium Jacket,NIKE,FTWR,,131.09,184.31,28.9,142,73,SUP-012,2021-08-14,False
SKU-868920,Classic Pants,,ACCSS,,50.42,128.07,60.6,323,29,SUP-025,2021-08-17,False
SKU-495376,Eco Shirt,NIKE,ACCSS,,161.13,388.95,58.6,134,22,SUP-024,2021-08-20,False
SKU-307213,Eco Bag,PUMA,SPORT,,118.98,327.25,64%,493,57,SUP-002,2021-08-23,False
SKU-187592,Ultra Shirt,H&M,APRL,,191.88,282.67,32%,324,80,SUP-022,2021-08-26,False
SKU-616422,Premium Cap,ADCS,FTWR,,145.24,214.14,32.2,278,33,SUP-027,2021-08-29,False
SKU-699891,Sport Jacket,NIKE,SPORT,WTCH,125.41,267.58,53%,214,66,SUP-009,2021-09-01,False
SKU-721793,Classic Shirt,RLPH,ACCSS,,167.54,476.81,65%,377,11,SUP-015,2021-09-04,False
SKU-108570,Sport Shoe,ZARA,FTWR,,51.74,144.86,64%,OUT,26,SUP-024,2021-09-07,True
SKU-731219,Sport Watch,NIKE,ACCSS,,130.22,258.4,49.6,401,77,SUP-038,2021-09-10,False
SKU-808302,Lite Bag,ZMRA,FTWR,PHNE,84.18,156.05,46.1,79,11,SUP-003,2021-09-13,False
SKU-749579,Pro Bag,H&M,ELEC,,151.32,428.93,64.7,410,42,SUP-038,2021-09-16,False
SKU-573087,Classic Shoe,PUMA,APRL,,14.65,21.34,31%,480,55,SUP-033,2021-09-19,False
SKU-113656,Classic Pants,GCCI,APRL,,91.27,234.49,61.1,121,,SUP-034,2021-09-22,False
SKU-540758,Ultra Bag,PUMA,FTWR,SNKR,133.82,306.53,56%,111,98,SUP-002,2021-09-25,False
SKU-680272,Sport Cap,ADCS,FTWR,,97.52,185.49,47%,477,55,SUP-023,2021-09-28,False
SKU-612497,Classic Bag,PUMA,APRL,,55.21,137.62,60%,203,40,SUP-015,2021-10-01,False
SKU-617125,Ultra Pants,NIKE,FTWR,,98.23,182.32,46%,347,97,,2021-10-04,False
SKU-564767,Lite Watch,ZMRA,APRL,,171.45,443.21,61%,95,60,SUP-030,2021-10-07,False
SKU-596818,Classic Bag,H&M,,,49.3,84.44,42%,213,71,SUP-026,2021-10-10,False
SKU-391399,Premium Shirt,ADCS,,,79.76,179.62,56%,351,18,SUP-002,2021-10-13,False
SKU-644465,Eco Pants,,ELEC,,198.16,489.83,60%,447,24,SUP-036,2021-10-16,False
SKU-353357,Ultra Watch,ADCS,FTWR,,,269.03,32%,218,14,SUP-020,2021-10-19,False
SKU-542329,Eco Bag,NIKE,FTWR,WTCH,16.45,44.13,62.7,37,56,SUP-007,2021-10-22,False
SKU-473767,Sport Shirt,GCCI,ACCSS,,110.76,329.58,66%,206,85,SUP-035,2021-10-25,True
SKU-742782,Pro Shirt,NIKE,SPORT,HLMT,22.43,76.44,70.7,OUT,91,SUP-037,2021-10-28,False
SKU-905417,Classic Bag,ZMRA,SPORT,,185.54,338.9,45%,437,61,SUP-020,2021-10-31,False
SKU-669941,Ultra Pants,ADCS,SPORT,,93.89,172.59,46%,416,14,SUP-027,2021-11-03,False
SKU-221833,Lite Bag,H&M,ELEC,,89.5,182.59,51%,379,66,SUP-025,2021-11-06,True
SKU-700754,Sport Watch,ADCS,SPORT,,61.86,202.32,69.4,82,67,SUP-013,2021-11-09,False
SKU-392287,Eco Shirt,ADCS,APRL,,118.08,266.2,56%,259,63,,2021-11-12,False
SKU-144546,Eco Cap,ZMRA,ACCSS,,37.55,76.37,51%,288,74,SUP-040,2021-11-15,False
SKU-273070,Ultra Shoe,RLPH,SPORT,SNKR,161.8,478.36,66.2,234,60,SUP-038,2021-11-18,False
SKU-999430,Sport Shoe,ADCS,ACCSS,,103.33,152.91,32.4,461,73,SUP-028,2021-11-21,False
SKU-484422,Sport Shoe,H&M,APRL,,117.63,300.25,61%,479,53,SUP-015,,False
SKU-281549,Eco Shirt,ADCS,APRL,,169.75,398.13,57.4,105,23,SUP-037,2021-11-27,False
SKU-220148,Pro Watch,,FTWR,,45.18,122.54,63%,478,17,SUP-038,,False
SKU-685296,Lite Bag,PUMA,APRL,,43.28,127.04,66%,423,91,SUP-001,2021-12-03,False
SKU-784715,Ultra Shoe,RLPH,ACCSS,,89.95,187.32,52%,352,49,SUP-014,2021-12-06,False
SKU-417826,Classic Cap,GCCI,ACCSS,,159.36,436.08,63.5,190,,SUP-023,2021-12-09,False
SKU-193120,Sport Watch,H&M,FTWR,HLMT,21.12,52.82,60.0,380,36,SUP-024,,False
SKU-419201,Sport Shirt,RLPH,ACCSS,,161.08,270.83,40.5,293,14,,2021-12-15,False
SKU-698735,Lite Jacket,ADCS,APRL,,105.14,341.88,69%,449,95,SUP-021,2021-12-18,False
SKU-202592,Pro Jacket,ADCS,ELEC,,,348.43,66.5,355,17,SUP-001,2021-12-21,False
SKU-340939,Lite Jacket,,APRL,,117.23,391.02,70%,482,29,,2021-12-24,False
SKU-101803,Pro Bag,ZMRA,APRL,,20.67,60.21,66%,209,51,SUP-031,2021-12-27,False
SKU-524970,Premium Watch,NIKE,ACCSS,HLMT,57.46,109.98,47.8,41,42,SUP-028,2021-12-30,True
SKU-253486,Classic Shoe,GCCI,ACCSS,,153.51,353.7,57%,245,13,SUP-027,2022-01-02,False
SKU-279988,Eco Bag,RLPH,ACCSS,,88.33,195.42,54.8,498,39,SUP-018,2022-01-05,False
SKU-201699,Ultra Jacket,ZMRA,APRL,,116.5,171.86,32.2,327,80,,2022-01-08,False
SKU-757200,Ultra Bag,NIKE,ELEC,WTCH,189.53,428.75,55.8,351,32,,2022-01-11,False
SKU-540549,Sport Jacket,ADCS,FTWR,,18.79,39.94,53%,312,87,SUP-028,2022-01-14,False
SKU-953447,Eco Jacket,ZARA,APRL,,95.44,134.4,29.0,296,42,SUP-021,2022-01-17,False
SKU-455534,Lite Jacket,RLPH,ELEC,,78.64,249.99,68%,30,11,SUP-006,2022-01-20,False
